image_name,Captions,Label
fb 1332.jpg,"তোমার যীশু কেক পেস্ট্রি দামী চকলেট খায়, আমার যীশু প্রায় রোজই আধপেটা থেকে যায়। তোমার যীশুর নরম বালিশ বিছানাজোড়া গিফট, আমার যীশু চায়ের দোকানে এবেলা-ওবেলা শিফট। তোমার যীশু উইশ করে হ্যাপ্পি ক্রিসমাস, আমার যীশু ধুচ্ছে আজও এঁটো জলের গ্লাস।",political aggression
ovodro_img (578).jpg,কীরে কাঁদছিস কেন ?? ঠাকুমা চেটে চেটে হরলিক্স খেতে দেয়নি,others
fb 1314.jpg,সঙ্ঘী নিব্বা যখন দেখে যে তৃণমূল থেকে আসা লিবারেলরা দলে বড়ো বড়ো পদ পেয়ে যাচ্ছে অথচ এতদিন ধরে দলের হয়ে কাজ করার পরেও তাকে কেউ পাত্তা দিচ্ছে না,political aggression
in 407.jpg,"আমার দুটো চাকরির চিঠি এসেছে এই তো সবাই পাচ্ছে ডবল ডবল চাকরি, খালি খালি আমাকে বদনাম করা",political aggression
in 125.jpg,এ কি! তোমার বুকে ওরম কাটা দাগ কেন? দেখেই ভয় করছে তো! আমার দাদু চিত হয়ে কাঁটাতার পেরিয়েছিল বংশ পরম্পরায় আমাদের বুকে দাগ আমার তো দেখেই শুকিয়ে যাচ্ছে করব কি করে তাহলে? আমি বরঞ্চ উপুড় হয়ে শুচ্ছি তুমি অ্যানাল দাও হেঁ হেঁ আচ্ছা সোনা বাঙাল মেয়েরা সত্যিই খুব বুদ্ধিমতি!,gendered aggression
KAM (53).png,তোমার শার্টে লিপস্টিকের দাক কিভাবে লাগলো? এইডা তো আমারও প্রশ্ন আমি ঐ সময় শার্ট প্যান্ট কিছুই পড়া ছিলাম না,non-aggressive
bangla-troll (19).jpg,তুমার নাম কি ? অপূর্ব পইন্নির ঘরে পইন্নি রুপের প্রশংসা করস কেরে ?,others
Bangla Thug Life (346).jpg,"তুই ফাকবয় তুই বারোবাতারি *নিষ্পাপ আমি ফাকবয়, বারোবাতারি এগুলা কি বাংলা একাডেমির নতুন আবিষ্কার নাকি",non-aggressive
Halal Memes (88).jpg,অন্য সময়ে জীন-ভূতের ভয়ে রুমে একা থাকতে না পারা আমি যখন রোজার মাসে রাতে একা একা বাড়ির ছাদে পায়চারী করি । *বন্দী হওয়া জীন-ভূত *আমি,non-aggressive
Halal Memes (41).jpg,ঠিকভাবে ব্রাক্ষণবাড়িয়া বানান করার পর আমি: শিল্পী আমি শিল্পী,non-aggressive
fb 1166.jpg,আর্জেন্টিনার ওয়ার্ল্ড কাপ জেতার জন্য খাস দোয়া ও মিলাদ মাহফিল *শয়তান,religious aggression
fb 470.jpg,খুবই ভাগ্যবান রুগী,gendered aggression
bamboo-vaiya (108).jpg,স্ত্রী যখন বান্ধুবী ডেল কার্নেগি,others
in 50.jpg,সৌদি আরবে আজ থেকে রোজা শুরু| বাংলাদেশি শয়তানঃ সৌদি শয়তানঃ,non-aggressive
ovodro_img (567).jpg,বেশ তো ছিলি অন্য দেশে মাখলি কেন জল তুই সালা ৩৬ কে ৩৪ বললি কেনো বল,others
Bangla Thug Life (326).jpg,আমি ক্রাশ ক্রাশ ক্রাশের প্রেমিক,others
blog 235.jpg,নিরামিষ খেতে খেতে অতিষ্ঠ নুহ নবী... আমরা দুইজন বাঁইচা যাবো ইনশাল্যা ।,religious aggression
fb 237.jpg,এই যুবতী সন্তান কোলে নিয়ে ভিক্ষা করেই প্রতি মাসে ইনকাম প্রায় ১৯ লক্ষ টাকা!,others
pin 14.jpg,তোমার পেটটা খুব সুন্দর তো ? আমার বাচ্চাকে পেটে রাখবে?,gendered aggression
blog 383.jpg,ভগবানের প্রিয় আসন,religious aggression
in 279.jpg,৩% বাড়িয়েছি এটাই অনেক; বেশি ঘেউ ঘেউ করবেন না!,political aggression
fb 1287.jpg,ঘর সামলাই ঈদের পরের আন্দোলনও সামলাই,political aggression
blog 87.jpg,অমুছলিমদের হত্যা বা আক্রমণ করতে মুছলিমদের আহ্বান জানানো হয়েছে কোরানের ১৬৪ টি আয়াতে,religious aggression
fb 271.jpg,বিশ্বাস কর দোস্ত তের পু*কির নিচে কলম আমি রাখি নাই,non-aggressive
KAM (13).png,"ওমা...ইলিশ খাওনের সময় গলায় কাটা বিধছে অহন আমি কি করাম? সাদা ভাত গিল, সাদা ভাত!",non-aggressive
fb 1246.jpg,ব্যালট পেপার বানানোর জন্য গাছ কাটতে হয় যাইহোক বইমেলায় আমার নতুন বই পাবলিশ হয়েছে। সবাই কিনবেন।,others
fb 824.jpg,হুজুর কাজটা হালাল কিনা? হুজুর কাজটা নবীর সুন্নত কিনা?,non-aggressive
fb 362.jpg,"নুনুখাওয়া বালিকা উচ্চ বিদ্যালয় স্থাপিতঃ ১৯৯৮ খীঃ ডাকঘরঃ নুনুখাওয়া, উপজেলাঃ নাগেশ্বরী জেলাঃ কুড়িগ্রাম",gendered aggression
fb 805.jpg,ভয়ানক কিছু অনুভব করার সময়* *আয়াতুল কুরসি পড়ার পর আমার সাহস *আয়াতুল কুরসি পড়ার আগে আমার সাহস,non-aggressive
blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,religious aggression
fb 339.jpg,এ শহরে সুন্দর মন পাওয়া না গেলেও টাকা থাকলে সুন্দর ছিদ্র অভাব পরে না,gendered aggression
in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,political aggression
fb 1979.jpg,"""মেয়েদের স্থায়ী ক্যাম্পাস রান্নাঘরে"" বলার পর ভিএনএসসি প্রটেস্ট থেকে পালিয়ে যাচ্ছি",gendered aggression
pin 2.jpg,বল দাও মরে বল দাও পুরা মাঠ দৌড়াইয়া বল পাইলাম না আর ঊনি বইসা বইসা বল চায়,others
in 37.jpg,আমি* ডিরেক্ট বিয়ে ভার্সিটিতে প্রেম কলেজের প্রেম স্কুলের প্রেম,non-aggressive
in 315.jpg,সকলে সল্টলেক রাতে শিয়ালদা চাকরি চেয়ে পথে 'পুলিশি হেফাজতে খেতে পর্যন্ত দেয়নি' পুলিশি জুলুমের অভিযোগে সরব বিক্ষোতকারীরা 'হাতে খিমচে দিয়েছে জামা ছিঁড়ে দিয়েছে সব শিপেমের চক্রান্ত,political aggression
fb 1620.jpg,নাস্তিকরা যখন এলাকায় চলাচল করে যখন ফেসবুক ডুকে,religious aggression
chosha (68).jpg,বেবি ! আমার কিন্তু খুশি চাই তার জন্য তো কনডম খুলতে হবে,gendered aggression
fb 725.jpg,*শয়তান এর শয়তানি করা *রমযান আসা বিদ্যমান,non-aggressive
KAM (459).jpg,পৃথিবীর সবচেয়ে বেশি ব্জ্রপাত পড়ে কোথায়? স্টার জলসা চ্যানেলের বাংলা সিরিয়াল গুলতে কারণ ওখানে একটু পরপরই ঠাডা পড়ে,others
Halal Memes (349).jpg,আম্মু যখন খালামনিকে ফোন দেয় সিম কোম্পানি:,non-aggressive
in 509.jpg,"চাপে পড়ে এসেছি, দাদা, কিছু একটা করুন... সবই বুঝি... তবে বারবার এভাবে এসো না লোকে বুঝে যাবে!",political aggression
in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,political aggression
fb 1553.jpg,"হকিং যখন বলেছিল, ব্ল্যাকহোলের মধ্যে তথ্য চিরতরে হারিয়ে যায় হকিং যখন বলেছিল, স্রষ্টা বলতে কেউ নেই",religious aggression
blog 439.jpg,কোরানের মতে মানবজাতির বংশবৃদ্ধি প্রথমে শুরু হয়েছিল একটি পরিবারে ইনসেষ্ট চর্চার মাধ্যমে দ্বিতীয়বারেও ভরসা ছিলো ইনসেষ্টই,religious aggression
blog 360.jpg,আমাদের বিভ্রম ব্যতীত আর কোনও ঈশ্বর নাই । - নরমপন্থী,religious aggression
fb 983.jpg,হ্যা আমি বিটিএস আর্মি ভালো না লাগলে আনফ্রেন্ড করে দেন,others
fb 820.jpg,একটি আয়না কখনো মিথ্যা বলে না,others
