image_name,Captions,Label
fb 1372.jpg,লি বেড়াল সোশ্যাল ডেমোক্রাটস:- যেকোনো ধরনের রাজনৈতিক উগ্রতাই ফ্যাসিবাদ| লে মাক্সবাদী আমি:-,political aggression
in 579.jpg,কমিউনিস্টরা চিরকাল দেশের পরম্পরা ও সংস্কৃতিকে অপমান করে ! এটা কিন্তু দিলু খাঁটি কথা বলেছে...,political aggression
in 556.jpg,"যাঁদের কাগজে মুড়িয়ে টাকা নিতে দেখা গিয়েছে, তাঁরাই আজ বিজেপির বড় নেতা একেবারে ঠিক বলেছ ভাইপো...",political aggression
fb 1602.jpg,"নাস্তিক সাধারন জনতা জাল হাদিস, ভূল ব্যখা, বৈজ্ঞানিক অসংগতি কল্পকাহিনী।",religious aggression
tangaila (297).jpg,কুমুদিনীর নাগিন হাসানের ছেলে হাসানের ছেলে কুমুদিনীর নাগিন,gendered aggression
ovodro_img (531).jpg,কিছু বিখ্যাত হাসি যা দর্শকদের মন জয় করে নিয়েছে,others
KAM (362).jpg,"তুরে এইবারের পরিক্ষায় ৯৬% নম্বর পাইতেই হবে না বাবুজি, আমি ১০০ই পাব ইয়ার্কি মারস?? কে প্রথমে শুরু করছিল বাবুজি??",non-aggressive
fb 753.jpg,"যতই ঝগড়া, মারামারি, শত্রুতা থাকুক দিন শেষে সবাই আমরা বন্ধু",non-aggressive
in 495.jpg,"স্যার, কেষ্টার মেয়ে টেটে পাশ করেনি তাহলে চাকরিটা কি করে পেল!? সুকন্যা সমৃদ্ধি যোজনায় কোটা ছিল....",political aggression
fb 2009.jpg,২০২২ বিশ্বকাপ বাংলাদেশ ২০২২ বিশ্বকাপ বাংলাদেশ কাজী সালাউদ্দিন,others
ovodro_img (99).jpg,আজ ভারত কে হারিয়ে ছাড়ব রেডি হয়ে মাঠে নাম । আজ রেন্ডি নাচ নাচাব,others
in 346.jpg,পিসি- সবাই মিলেমিশে ভাগ করে খাও একা খাবো সেটা হবে না আমি খেতে তো মানা করছি না। *তিনু নেতা,political aggression
blog 501.jpg,"আস্তিকীয় যুক্তি: 'বায়ু দেখা যায় না, কিন্তু বায়ুর অস্তিত্বে আপনি বিশ্বাস তো করেন।' তরল অক্সিজেন তরল নাইট্রোজেন বিজ্ঞানের কাছে পোঙ্গামারা খাওয়াই ধর্মের নিয়তি",religious aggression
blog 242.jpg,"অনেক মুছলিমের কাছে এটা ""নাইস অ্যাটাক""",religious aggression
fb 793.jpg,"তা মা তোমার একট্রা কি গুণ আছে? জ্বি, আমি ভালো নাশিদ গাইতে পারি > অফগানিস্তানের রাজধানী! > অফগানিস্তানের রাজধানী! > অফগানিস্তানের রাজধানী!",non-aggressive
blog 440.jpg,"সব ধর্মই ঘোষণা দেয়, ""বাকি ধর্মগুলো ভুয়া"" আমরা তাদের সকলের সঙ্গে একমত",religious aggression
fb 1789.jpg,ভাড়ায় চালিত,gendered aggression
fb 1260.jpg,মাঝি একটা প্রগোতিশীল বই কিনা দিবা আমারে? বাইত যা কপিলা ! যূগ বদলাইছে পাব্লিক এখন এগ্লা খায় না,others
direct-offense (7).jpg,মেয়েরা কাপড় চেঞ্জ করার সময় হঠাত করে যখন কেউ রুমে ডুকে পড়ে তখন মেয়েরা-,gendered aggression
in 493.jpg,"দিদিমণি সুকন্যা জোড়া চাকরি করেন! ব্যবসাও রয়েছে, একের পর এক রহস্য কেষ্ট-কন্যাকে ঘিরে আমি তো কবেই বলেছি, ডবল ডবল চাকরি হবে।",political aggression
fb 1980.jpg,২০১৩ ২০২২,gendered aggression
fb 1653.jpg,"পূজো মানেই শব্দদূষণ, প্রতিকার আছে কি ?",religious aggression
bamboo-vaiya (421).jpg,আমাদের সমাজকে এই শিক্ষা দিতে হবে যে আমি তোমার সাথে একমত নই তারমানে এই নয় আমি তোমাকে ঘৃণা করি,non-aggressive
fb 1270.jpg,"তোমরা যেটাকে 'ব্রেকআপ' বলো; ফেমিনিস্টরা সেটাকে ""বিয়ের প্রলোভনে ধর্ষণ"" বলে!",gendered aggression
tangaila (62).jpg,ফেসবুক সেলেব্রিটি হওয়ার জন্যই আমার জন্ম,others
KAM (229).png,আর্জেন্টিনার সবাই মনে হয় পিরিচে চা খায় কারণ ওদের দেশে তো কোন কাপ নাই!!,others
tangaila (148).jpg,লকডাউনের কারণে আমার জমায়া রাখা ৩ প্যাকেট বেন্সন আমি,non-aggressive
fb 1625.jpg,নাস্তিকরা যখন হতাশায় ভোগে মুসলিমরা যখন হতাশায় ভোগে আল্লাহ বলেন আল্লাহর শরনেই অন্তরসমহ প্রশান্তি লাভ করে,religious aggression
Bangla Thug Life (246).jpg,কচি দেবর দেখা বিদ্যমান সাবিতা ভাবি বি লাইক:,gendered aggression
in 7.jpg,ঈদের পর আম্মু : সালামি গুলো কোথায়?,non-aggressive
bamboo-vaiya (147).jpg,দাদা যাবি না ? তোরা যা...,non-aggressive
blog 387.jpg,এইখানে পষ্ট কইরা লেখা আছে: মহাবিশ্বের সীমানায় আছে একখান গাছ। (সুরা ৫৩:১৩-১৮),religious aggression
bamboo-vaiya (219).jpg,আজকে চান রাইত কালকে থকে গালি দিমু,others
fb 1931.jpg,কি ভাইয়া? আজকে শেখ হাসিনার জন্মদিনে এখনো উইশ করোনাই কেনো ?,political aggression
fb 1595.jpg,এসাইলাম বিবর্তনবাদ নাস্তিক ইহুদী খ্রীষ্টান সাম্রাজ্যবাদ,religious aggression
fb 1984.jpg,"যখন আপনি প্রথম বার হিন্ট দিতে থাকেন ""কলা খাবে নাকি"" কিন্তু সে বলতে থাকে ""এখন কলা কোথায় পাবা""",gendered aggression
in 468.jpg,ইংরেজি বর্ণ গুলি বলো... কোথায় গেল? বাবা তৃণমূল করে তো তাই ওগুলো শুনলে রেগে যায়,political aggression
fb 1063.jpg,টানা ৩ ম্যাচ হারের পর অস্ট্রেলিয়া খেলার মাঠে সব ধরনের খেলাধুলা নিষিদ্ধ,others
blog 168.jpg,"প্যাট্রিক কন্ডেল ধর্ম বিষয়ক একমাত্র সত্য এই যে, ধর্ম মিথ্যা।",religious aggression
KAM (554).jpg,"আমি যদি হুট করে মারা যাই তুমি কি করবে? আমিও মইরা যামু! তাই? এতো ভালোবাসো আমাকে? জ্বি না, তর পেছনে খরচ করার লাইগা এতো টাকা ধার করছি যে, মরা ছাড়া আমার আর উপায় নাই!",gendered aggression
KAM (54).png,যখন পাশের বন্ধু খাতা দেখায় না যখন পাশের বন্ধু খাতা দেখায়,non-aggressive
KAM (208).png,অনেক সময় শুনি বড় বোন রে দেখতে যাইয়া ছোট বোনরে বিয়া কইরা নিয়া গেসে! কিন্তু শালার বড় ভাইরে দেখতে গেলে এমন হয় না কেরে?,non-aggressive
blog 163.jpg,পরম করুণাময় আল্লাহ পাকের করুণাসিক্ত এক শিশু,religious aggression
in 201.jpg,"তৃণমূল কে সুজন চক্রবর্তী!? পিসির মতো জালি নয়, সার্টিফিকেট প্রাপ্ত ডক্টরেট...",political aggression
fb 1864.jpg,সে : শুভ জন্মদিন!! আমি : ধন্যবাদ। আমার গিপ্ট কোথায়? সে :,gendered aggression
ovodro_img (101).jpg,"পুচকি চল ঘুরতে যাই চল, সুজয় দা যা শালা পুচকি তো দেখছি ডেকচি হয়ে গেছে",others
fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,gendered aggression
fb 740.jpg,গাঁজার আগুনে পোড়ানো হলো প্রেমিকার লাশ গাঁজাখোর দের গার্লফ্রেন্ডঃ,others
KAM (82).jpg,সারাদিন দুনিয়ার কোন চিন্তা মথায় আসে না... কিন্তু শালার পড়তে বসলেই দুনিয়ার সব চিন্তা মাথায় ঘোরে...,non-aggressive
ovodro_img (119).jpg,যখন সিরিয়ালের এই হিরো টা একটার পর একটা বিয়ে করতে থাকে এবং প্রশ্ন ওঠে এটা সে কী ভাবে পারে ? সিরিয়াল হিরো :- ধোকা স্বভাব হ্যায় মেরা,others
fb 1617.jpg,আহারে স্বাধীন নারী এরকম স্বাধীনতার মাথায় আমি লাথি মারি,gendered aggression
fb 903.jpg,"হ্যালো মা, ভুলে মানিব্যাগটা বাসায় রেখে আসছি আমার বালিশের নিচে তোমার কাছে একটু সেইফ কইরা রাখো",non-aggressive
chosha (34).jpg,আমার কাছে কি নাই যে তুই ওই মাগীর কাছে যাস ও সেভ করে রাখে,gendered aggression
in 227.jpg,"রাত ১১.৪৫, নিয়োগ দুর্নীতি মামলায় হুগলির তৃণমূল যুবনেতা শান্তনুকে গ্রেফতার করল ইডি, চাইবে হেফাজতে ভাই তাড়াতাড়ি আয় বড়ো একা একা লাগছে",political aggression
fb 1592.jpg,প্রশ্ন তোমাদের নৈতিকতা কতোটুকু প্রশস্ত? নাস্তিক,religious aggression
ovodro_img (784).jpg,চাকরি চলো চা'করি,political aggression
bangla-memes (15).jpg,আজকে রাতে সবাই যাকে লাগাচ্ছে: -কে,others
